id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15789874.0,Y?an,616.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,177528.92
15256,15589475.0,Hsu,738.0,France,Female,30.0,4.0,0.0,1.0,0.0,1.0,151335.24
15257,15789413.0,Onyemauchechukwu,640.0,France,Female,53.0,0.0,0.0,1.0,1.0,0.0,153917.41
15258,15742638.0,Ts'ui,705.0,France,Male,29.0,2.0,160566.11,1.0,1.0,1.0,50777.77
15259,15806318.0,Frolova,710.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,166677.54
15260,15724307.0,Pirozzi,710.0,France,Female,37.0,7.0,152880.97,1.0,1.0,0.0,170514.21
15261,15652700.0,Ch'iu,679.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,1.0,86797.41
15262,15614187.0,Chinwendu,696.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,93901.61
15263,15586517.0,Palerma,739.0,Germany,Female,51.0,5.0,118097.87,1.0,1.0,0.0,73979.85
15264,15627385.0,Chuter,751.0,Germany,Male,25.0,4.0,84327.77,2.0,1.0,1.0,135815.38
15265,15782941.0,Tung,611.0,Spain,Female,35.0,1.0,130334.35,1.0,0.0,1.0,187946.55
15266,15798888.0,Ch'en,568.0,France,Female,34.0,10.0,151421.44,1.0,1.0,1.0,26261.42
15267,15585961.0,Chigozie,605.0,Germany,Male,35.0,8.0,125919.35,1.0,1.0,1.0,164825.07
15268,15672054.0,Pirozzi,621.0,Spain,Female,39.0,9.0,146580.69,1.0,0.0,0.0,43832.43
15269,15771629.0,Iadanza,711.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,0.0,153605.75
15270,15629303.0,Lai,706.0,Spain,Female,30.0,3.0,0.0,2.0,0.0,0.0,152417.79
15271,15676526.0,Mancini,712.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,170563.73
15272,15638028.0,Yashina,639.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,49732.9
15273,15671630.0,Chigolum,757.0,France,Male,39.0,8.0,0.0,1.0,1.0,1.0,148814.54
15274,15605826.0,Chibuzo,665.0,Spain,Female,41.0,4.0,148586.64,1.0,0.0,0.0,66463.61
15275,15650864.0,Ch'ien,779.0,France,Female,24.0,5.0,0.0,2.0,1.0,1.0,141210.5
15276,15585255.0,Manna,707.0,Spain,Female,21.0,8.0,0.0,2.0,1.0,1.0,144870.28
15277,15753874.0,Genovesi,642.0,Germany,Male,38.0,4.0,135909.12,1.0,1.0,1.0,125877.22
15278,15728012.0,Fiorentino,713.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,83058.14
15279,15748116.0,Tsai,697.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,180622.02
15280,15686885.0,P'eng,651.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,147720.27
15281,15742210.0,Shih,613.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,1.0,97640.2
15282,15653315.0,Chibugo,678.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,1.0,152733.89
15283,15576094.0,O'Meara,773.0,Germany,Female,36.0,5.0,123978.96,1.0,1.0,1.0,85547.33
15284,15581626.0,Kao,549.0,Germany,Female,33.0,1.0,143744.79,2.0,1.0,0.0,72849.29
15285,15773520.0,Ritchie,773.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,0.0,97623.42
15286,15574858.0,McLean,592.0,Spain,Female,43.0,6.0,0.0,1.0,1.0,0.0,92888.52
15287,15682355.0,Chialuka,758.0,Spain,Female,43.0,10.0,0.0,1.0,1.0,0.0,143463.28
15288,15734649.0,Maclean,645.0,Germany,Female,33.0,7.0,108716.59,1.0,1.0,0.0,123475.88
15289,15744273.0,Onyemauchechukwu,637.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,179258.67
15290,15711446.0,Ch'iu,653.0,Germany,Male,31.0,2.0,156953.52,1.0,1.0,1.0,86022.09
15291,15634602.0,Ch'in,729.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,147635.33
15292,15645404.0,Fokina,646.0,France,Male,20.0,4.0,125785.23,1.0,1.0,1.0,153015.42
15293,15713505.0,Pagnotto,758.0,Spain,Female,44.0,4.0,0.0,2.0,0.0,0.0,120892.02
15294,15615473.0,Ibezimako,639.0,France,Female,43.0,7.0,0.0,2.0,0.0,1.0,179436.6
15295,15602554.0,Chia,619.0,Germany,Female,28.0,0.0,116957.42,1.0,1.0,1.0,1643.11
15296,15623478.0,Shen,828.0,Germany,Male,43.0,5.0,129968.67,1.0,1.0,0.0,53511.74
15297,15664506.0,Yermakova,683.0,Germany,Male,38.0,7.0,101629.3,2.0,1.0,1.0,172618.52
15298,15684958.0,Ts'ai,729.0,France,Male,31.0,9.0,0.0,1.0,1.0,0.0,141359.11
15299,15663888.0,Hsueh,650.0,Spain,Male,30.0,0.0,140418.81,1.0,1.0,1.0,147794.63
15300,15685310.0,Ebelegbulam,769.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,185599.37
15301,15752312.0,Chinweike,706.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,181208.47
15302,15606901.0,Kornilova,771.0,Germany,Male,40.0,6.0,90723.36,2.0,0.0,1.0,149474.69
15303,15726179.0,Onyemauchechukwu,562.0,Spain,Female,38.0,5.0,0.0,1.0,1.0,1.0,18094.96
15304,15708513.0,Onwuamaeze,662.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,55313.44
15305,15585327.0,DeRose,749.0,Spain,Male,33.0,9.0,130812.91,1.0,1.0,0.0,173586.63
15306,15726774.0,Fyodorov,616.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,94888.6
15307,15651075.0,Hs?eh,593.0,France,Male,35.0,2.0,106425.75,1.0,1.0,1.0,74870.99
15308,15709232.0,Lo,671.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,153915.38
15309,15643440.0,Tien,742.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,161845.81
15310,15739046.0,Milne,668.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,59659.53
15311,15672610.0,P'eng,718.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,0.0,82526.92
15312,15688865.0,Bell,593.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,9983.88
15313,15792946.0,O'Donnell,602.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,127623.36
15314,15672875.0,Ch'eng,714.0,France,Female,56.0,8.0,0.0,2.0,1.0,1.0,102908.91
15315,15791321.0,Onyekachukwu,616.0,Germany,Female,32.0,8.0,141786.78,1.0,1.0,1.0,171345.02
15316,15776985.0,Chukwujamuike,684.0,France,Female,47.0,7.0,0.0,1.0,0.0,0.0,66979.06
15317,15682489.0,DeRose,587.0,France,Male,19.0,7.0,0.0,2.0,1.0,0.0,88751.45
15318,15804822.0,Hsueh,673.0,Spain,Male,37.0,7.0,0.0,1.0,1.0,0.0,71862.79
15319,15576680.0,Fan,692.0,France,Female,36.0,8.0,97786.08,1.0,1.0,1.0,117832.88
15320,15789863.0,Yermakov,692.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,188426.12
15321,15746970.0,Frolov,724.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,121681.19
15322,15601796.0,Macleod,635.0,France,Female,31.0,9.0,152827.99,1.0,1.0,1.0,12761.16
15323,15645463.0,Ugochukwu,709.0,Germany,Female,47.0,2.0,129514.99,1.0,1.0,0.0,125979.36
15324,15697310.0,Udinese,667.0,France,Female,60.0,8.0,0.0,1.0,1.0,0.0,48606.71
15325,15672299.0,Chu,673.0,Spain,Female,48.0,2.0,0.0,1.0,1.0,1.0,61324.87
15326,15750839.0,Hs?eh,714.0,Germany,Female,49.0,3.0,124737.86,1.0,1.0,1.0,110421.31
15327,15739850.0,Smith,474.0,Spain,Female,60.0,5.0,0.0,1.0,0.0,1.0,152843.53
15328,15596713.0,K?,689.0,Spain,Male,28.0,0.0,0.0,2.0,0.0,1.0,180622.03
15329,15605037.0,Chiu,726.0,Germany,Male,38.0,6.0,90450.0,1.0,1.0,1.0,74836.65
15330,15752626.0,White,496.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,167969.15
15331,15703923.0,Eluemuno,669.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,178045.97
15332,15604544.0,Ch'ang,746.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,91560.63
15333,15724663.0,Fane,583.0,Spain,Female,59.0,2.0,0.0,1.0,0.0,0.0,111097.39
15334,15651943.0,Lucchesi,713.0,France,Male,31.0,4.0,114084.6,1.0,1.0,0.0,82647.61
15335,15759741.0,Maclean,823.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,139911.58
15336,15643574.0,Aksenov,508.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,187816.59
15337,15738954.0,Fiorentini,649.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,129975.94
15338,15633574.0,McGregor,538.0,France,Male,51.0,2.0,0.0,1.0,1.0,0.0,73564.41
15339,15566378.0,Yobachi,576.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,158668.87
15340,15762937.0,Hsing,556.0,Germany,Male,43.0,9.0,120549.29,2.0,1.0,1.0,70849.47
15341,15689612.0,Mackenzie,741.0,Germany,Male,42.0,9.0,99824.36,1.0,0.0,1.0,81718.37
15342,15633666.0,Chukwueloka,625.0,Germany,Male,31.0,3.0,97764.41,1.0,1.0,0.0,151739.73
15343,15794868.0,Trevisani,590.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,141706.43
15344,15682758.0,Ts'ai,645.0,Germany,Male,39.0,4.0,101952.97,1.0,1.0,1.0,126263.97
15345,15723006.0,Tretyakova,644.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,138490.03
15346,15588839.0,Chialuka,582.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,138775.69
15347,15575498.0,Folliero,592.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,74854.97
15348,15604536.0,Chin,735.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,179978.68
15349,15602312.0,Ts'ui,584.0,France,Male,27.0,4.0,108736.52,1.0,0.0,0.0,133591.11
15350,15589296.0,P'eng,692.0,France,Male,33.0,4.0,142028.36,1.0,1.0,0.0,101802.87
15351,15582944.0,Chukwumaobim,579.0,Spain,Male,42.0,8.0,0.0,1.0,0.0,1.0,170980.86
15352,15625706.0,Ting,537.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,1.0,121084.27
15353,15572021.0,Toscani,651.0,Spain,Female,25.0,4.0,0.0,2.0,0.0,1.0,582.53
15354,15692430.0,Okonkwo,652.0,Germany,Female,31.0,7.0,91869.69,2.0,1.0,0.0,139911.58
15355,15586959.0,Mancini,826.0,France,Female,37.0,6.0,0.0,1.0,1.0,0.0,109355.73
15356,15665766.0,Tuan,755.0,France,Female,40.0,2.0,0.0,2.0,0.0,0.0,145557.71
15357,15775625.0,De Luca,705.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,138350.94
15358,15591386.0,Mancini,523.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,1.0,86490.09
15359,15715208.0,Chukwuemeka,508.0,Germany,Male,34.0,2.0,122021.92,1.0,0.0,1.0,9398.45
15360,15761950.0,Ch'ang,603.0,Spain,Male,23.0,5.0,128857.95,1.0,1.0,1.0,135963.15
15361,15576022.0,Hsiung,733.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,64345.61
15362,15800061.0,Maclean,727.0,France,Male,36.0,9.0,106920.91,1.0,1.0,1.0,144290.97
15363,15783338.0,Hao,683.0,Spain,Female,43.0,3.0,0.0,2.0,1.0,1.0,96444.88
15364,15783338.0,Frolov,678.0,Spain,Male,26.0,5.0,0.0,1.0,1.0,0.0,131047.99
15365,15756850.0,Ch'ang,632.0,France,Male,40.0,10.0,0.0,3.0,1.0,0.0,166677.35
15366,15595872.0,DeRose,709.0,France,Male,29.0,3.0,0.0,2.0,0.0,1.0,103970.58
15367,15651075.0,Ch'ien,579.0,France,Male,25.0,4.0,0.0,2.0,1.0,0.0,111324.41
15368,15654372.0,O'Loghlin,792.0,Spain,Female,51.0,5.0,127724.25,1.0,1.0,1.0,133699.82
15369,15765375.0,Tien,615.0,France,Male,36.0,4.0,61671.19,1.0,1.0,1.0,146041.45
15370,15682421.0,Rolon,619.0,France,Male,35.0,1.0,127539.3,1.0,1.0,1.0,125962.02
15371,15664539.0,Li Fonti,605.0,France,Male,36.0,1.0,152303.8,1.0,1.0,1.0,38970.14
15372,15612505.0,Chukwufumnanya,690.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,113482.96
15373,15809837.0,Hsueh,573.0,France,Female,58.0,7.0,0.0,1.0,0.0,1.0,10963.04
15374,15715199.0,Udegbunam,686.0,Spain,Male,23.0,2.0,0.0,1.0,1.0,0.0,160976.85
15375,15575243.0,Kao,577.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,160110.65
15376,15717286.0,Fancher,597.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,0.0,91347.76
15377,15661249.0,Ritchie,588.0,Spain,Male,54.0,5.0,0.0,2.0,0.0,1.0,124777.14
15378,15603851.0,Obidimkpa,619.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,88838.14
15379,15720662.0,Fomin,645.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,138880.24
15380,15711457.0,Chiu,850.0,France,Male,48.0,3.0,122917.71,1.0,1.0,1.0,70783.61
15381,15574480.0,Genovese,602.0,France,Male,39.0,8.0,129834.67,1.0,1.0,0.0,138527.56
15382,15671293.0,Lo,663.0,Spain,Male,42.0,4.0,0.0,1.0,1.0,1.0,116912.45
15383,15782531.0,Chizoba,687.0,Spain,Female,37.0,2.0,122221.84,2.0,1.0,1.0,91936.1
15384,15685576.0,Onwumelu,748.0,France,Male,33.0,1.0,124043.8,1.0,1.0,0.0,90883.12
15385,15742886.0,Hsiao,689.0,Germany,Male,27.0,9.0,116674.72,2.0,0.0,1.0,121537.91
15386,15773322.0,Onwughara,593.0,France,Female,43.0,6.0,0.0,1.0,1.0,1.0,54869.54
15387,15571550.0,Nwebube,594.0,Germany,Male,21.0,8.0,144591.92,1.0,1.0,1.0,136301.1
15388,15618581.0,Ch'iu,690.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,78670.52
15389,15781777.0,Iloerika,657.0,Spain,Female,52.0,4.0,75801.74,1.0,1.0,1.0,166677.35
15390,15680346.0,Iloerika,635.0,France,Male,50.0,3.0,137937.95,1.0,1.0,0.0,26229.24
15391,15792228.0,Ojiofor,615.0,Spain,Female,54.0,1.0,0.0,1.0,0.0,0.0,133086.45
15392,15690733.0,Chiedozie,705.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,143629.82
15393,15694641.0,Ch'ien,683.0,Germany,Male,49.0,3.0,123544.0,2.0,1.0,1.0,74048.1
15394,15777616.0,O'Sullivan,743.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,132468.76
15395,15741554.0,Maclean,745.0,France,Male,41.0,5.0,89968.67,1.0,0.0,1.0,159899.97
15396,15803749.0,Chiekwugo,675.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,172501.38
15397,15663489.0,Ch'en,633.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,99503.19
15398,15691627.0,Yobanna,584.0,Spain,Female,35.0,1.0,0.0,2.0,0.0,1.0,187800.63
15399,15684461.0,Ma,607.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,189558.35
15400,15682890.0,Hsia,574.0,Spain,Female,40.0,2.0,86914.8,1.0,1.0,0.0,86044.98
15401,15691817.0,Tuan,707.0,Germany,Female,28.0,4.0,161171.5,1.0,1.0,0.0,149614.81
15402,15574119.0,O'Brien,829.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,125870.79
15403,15732621.0,Chukwujekwu,628.0,Germany,Male,47.0,1.0,122378.86,1.0,1.0,0.0,138889.15
15404,15642996.0,Chien,773.0,Germany,Female,48.0,3.0,108711.57,2.0,1.0,1.0,75578.67
15405,15757912.0,H?,671.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,180622.43
15406,15589475.0,Fennell,705.0,France,Female,33.0,9.0,0.0,1.0,1.0,1.0,158750.21
15407,15746127.0,Kuo,622.0,France,Male,35.0,6.0,122338.19,1.0,0.0,0.0,126160.24
15408,15571221.0,McFarland,671.0,France,Female,39.0,4.0,116322.27,1.0,1.0,1.0,131249.62
15409,15690772.0,Padovano,652.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,1.0,126812.63
15410,15794895.0,Chukwujekwu,744.0,Spain,Female,25.0,2.0,0.0,2.0,1.0,1.0,124550.88
15411,15792922.0,Chidimma,581.0,Germany,Male,28.0,1.0,133801.49,2.0,1.0,1.0,53534.8
15412,15671766.0,Ch'ien,696.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,171378.77
15413,15732541.0,Iadanza,614.0,Spain,Male,39.0,5.0,121411.9,2.0,1.0,1.0,171457.06
15414,15672237.0,Nnamdi,691.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,161848.03
15415,15793331.0,Lucchesi,627.0,Germany,Male,40.0,4.0,125437.86,1.0,1.0,0.0,160593.41
15416,15692575.0,Macleod,499.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,177614.17
15417,15802869.0,Palermo,652.0,France,Female,37.0,4.0,0.0,1.0,1.0,1.0,158049.9
15418,15654060.0,P'eng,757.0,France,Female,35.0,9.0,116081.97,1.0,1.0,1.0,133501.94
15419,15577806.0,Hao,711.0,France,Male,33.0,4.0,88011.4,1.0,1.0,1.0,118971.74
15420,15654975.0,Onwuamaeze,597.0,France,Female,49.0,4.0,151855.33,1.0,0.0,1.0,159718.27
15421,15778959.0,Teng,639.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,56908.41
15422,15742824.0,Okwuadigbo,644.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,182944.47
15423,15777959.0,Ch'iu,846.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,90967.48
15424,15794895.0,Chukwuebuka,705.0,Germany,Male,42.0,7.0,139432.55,2.0,1.0,0.0,143357.02
15425,15660211.0,O'Sullivan,542.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,131766.67
15426,15709928.0,Trentino,671.0,Germany,Male,45.0,8.0,83870.03,1.0,1.0,0.0,47675.36
15427,15592937.0,Chinomso,651.0,France,Male,44.0,8.0,0.0,2.0,0.0,1.0,151903.6
15428,15709861.0,Lucciano,586.0,Germany,Male,41.0,3.0,101952.97,1.0,1.0,0.0,183872.88
15429,15639552.0,Lai,635.0,Germany,Male,43.0,5.0,134985.66,1.0,1.0,0.0,60775.76
15430,15740404.0,Onio,595.0,Germany,Female,43.0,2.0,122726.56,1.0,1.0,1.0,180716.1
15431,15679909.0,Lettiere,652.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,0.0,134732.99
15432,15747649.0,Trevisano,667.0,France,Female,64.0,6.0,0.0,2.0,0.0,1.0,95611.47
15433,15611157.0,Shao,650.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,151286.27
15434,15758056.0,Uchechukwu,850.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,157564.75
15435,15791045.0,Maclean,687.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,140947.05
15436,15798975.0,Onyemauchechi,652.0,Spain,Male,29.0,2.0,102905.43,1.0,0.0,0.0,74415.5
15437,15789924.0,Smith,773.0,France,Male,39.0,4.0,97408.03,2.0,1.0,0.0,61936.1
15438,15587597.0,Milano,708.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,120892.96
15439,15692430.0,T'ien,678.0,Spain,Female,32.0,9.0,111095.01,1.0,1.0,0.0,184474.15
15440,15593973.0,Ts'ai,652.0,Spain,Male,40.0,1.0,107764.75,1.0,1.0,0.0,186976.6
15441,15679075.0,Pirozzi,614.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,44912.7
15442,15580149.0,Iadanza,651.0,Spain,Male,35.0,7.0,129743.75,2.0,1.0,0.0,160947.03
15443,15650391.0,Ts'ui,637.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,16650.31
15444,15651264.0,Liao,679.0,France,Female,42.0,3.0,169824.46,1.0,1.0,0.0,130861.95
15445,15674931.0,Chukwudi,683.0,Germany,Female,38.0,8.0,114631.23,2.0,1.0,0.0,162719.69
15446,15617962.0,Liao,678.0,Spain,Female,61.0,3.0,0.0,2.0,1.0,1.0,131802.82
15447,15656683.0,Lucciano,806.0,France,Female,29.0,9.0,0.0,2.0,0.0,0.0,57553.02
15448,15780128.0,Nnaife,652.0,France,Female,42.0,7.0,0.0,1.0,0.0,0.0,131710.59
15449,15648067.0,Ch'ang,675.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,44719.5
15450,15756680.0,Chukwualuka,599.0,Germany,Female,36.0,9.0,123711.73,1.0,1.0,1.0,10074.05
15451,15731519.0,Hsiung,721.0,France,Male,53.0,9.0,0.0,1.0,1.0,1.0,63795.8
15452,15707551.0,P'eng,521.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,117038.96
15453,15775192.0,Zaytseva,677.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,55313.51
15454,15632185.0,Yeh,659.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,106977.53
15455,15691792.0,Koo,656.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,75578.67
15456,15806913.0,Eluemuno,721.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,86776.38
15457,15580148.0,Lai,645.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,78955.8
15458,15705735.0,Young,543.0,France,Male,38.0,9.0,169902.92,1.0,1.0,0.0,131804.86
15459,15656300.0,Mazzi,627.0,France,Female,45.0,10.0,132730.17,1.0,1.0,0.0,172490.78
15460,15701265.0,Chiazagomekpere,706.0,France,Female,32.0,2.0,124099.13,2.0,1.0,1.0,15650.89
15461,15809837.0,Manna,619.0,France,Female,50.0,4.0,0.0,2.0,0.0,1.0,146875.86
15462,15604551.0,Chukwujamuike,744.0,Germany,Male,44.0,5.0,115095.58,1.0,1.0,0.0,123545.07
15463,15596060.0,Hsiung,711.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,170819.01
15464,15609676.0,Baresi,709.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,128882.66
15465,15592028.0,Y?,684.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,176763.27
15466,15625151.0,Baresi,567.0,France,Male,28.0,2.0,0.0,2.0,0.0,1.0,19231.98
15467,15793896.0,Ugochukwu,559.0,Spain,Male,49.0,5.0,0.0,2.0,1.0,0.0,123850.58
15468,15664772.0,Nwachukwu,577.0,Spain,Female,28.0,4.0,142055.41,1.0,1.0,0.0,118372.55
15469,15571928.0,Palerma,738.0,France,Male,35.0,1.0,119706.22,1.0,1.0,0.0,3830.59
15470,15758813.0,Hsing,592.0,Germany,Male,38.0,8.0,123544.0,2.0,1.0,0.0,102021.39
15471,15804009.0,Chidiegwu,588.0,Germany,Male,37.0,7.0,137851.31,2.0,1.0,0.0,162516.35
15472,15706706.0,Macadam,685.0,France,Male,45.0,6.0,127471.78,3.0,1.0,0.0,177028.0
15473,15771742.0,De Luca,639.0,France,Male,55.0,0.0,0.0,2.0,1.0,1.0,64849.74
15474,15667934.0,Teng,635.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,8996.79
15475,15776725.0,Okwuadigbo,646.0,France,Female,48.0,0.0,0.0,1.0,0.0,0.0,199478.05
15476,15690695.0,Smith,785.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,92915.84
15477,15683521.0,Ch'iu,637.0,France,Female,46.0,8.0,0.0,2.0,0.0,1.0,61995.57
15478,15623989.0,Fiorentino,579.0,France,Male,32.0,9.0,122314.5,1.0,1.0,1.0,162599.51
15479,15772798.0,Hinton,595.0,France,Male,42.0,2.0,104449.8,1.0,1.0,1.0,75786.55
15480,15583090.0,Gadsdon,669.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,134794.02
15481,15782390.0,Okonkwo,716.0,France,Male,44.0,4.0,163894.35,1.0,1.0,0.0,57541.08
15482,15715079.0,Udokamma,592.0,France,Male,34.0,3.0,0.0,1.0,1.0,1.0,121485.1
15483,15699325.0,Oluchi,535.0,Spain,Male,34.0,9.0,0.0,2.0,0.0,0.0,85891.02
15484,15633297.0,Fokina,676.0,France,Male,46.0,7.0,0.0,2.0,0.0,1.0,132973.21
15485,15761763.0,Ku,603.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,140136.1
15486,15777907.0,P'eng,537.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,93714.92
15487,15694765.0,Fiorentini,639.0,Germany,Male,42.0,5.0,131694.97,1.0,0.0,1.0,67734.69
15488,15569098.0,Nwokeocha,528.0,Spain,Female,51.0,3.0,114713.57,1.0,1.0,1.0,84719.5
15489,15799479.0,Mazzanti,569.0,Germany,Male,46.0,2.0,114948.76,2.0,0.0,0.0,102908.91
15490,15626882.0,Chu,774.0,Germany,Male,39.0,9.0,115142.9,1.0,1.0,0.0,96547.76
15491,15663410.0,Manna,684.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,187925.75
15492,15646726.0,Tsai,717.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,125010.24
15493,15598884.0,Mackay,652.0,France,Female,28.0,1.0,0.0,1.0,1.0,1.0,122518.5
15494,15783029.0,Onwuamaeze,692.0,Spain,Female,42.0,8.0,0.0,2.0,0.0,0.0,26767.85
15495,15776936.0,Cremonesi,667.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,0.0,164825.07
15496,15766787.0,Nnaife,696.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,151317.27
15497,15583499.0,Milne,567.0,Spain,Male,50.0,8.0,153360.02,1.0,0.0,0.0,61312.15
15498,15598521.0,Chiu,703.0,Germany,Male,58.0,9.0,136725.24,1.0,0.0,0.0,102925.76
15499,15758023.0,L?,706.0,Spain,Male,39.0,7.0,107764.75,2.0,0.0,1.0,72330.46
15500,15665340.0,Ugorji,697.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,57553.98
15501,15589329.0,Piazza,703.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,166850.57
15502,15630403.0,Tien,575.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,57558.95
15503,15673908.0,Nwankwo,709.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,166677.35
15504,15659364.0,Hao,804.0,Spain,Male,40.0,8.0,0.0,1.0,1.0,1.0,172668.39
15505,15602909.0,Ting,645.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,144413.92
15506,15753362.0,Nwachinemelu,584.0,France,Male,37.0,1.0,91869.69,1.0,0.0,0.0,111879.22
15507,15641794.0,Okonkwo,721.0,France,Female,40.0,1.0,0.0,1.0,1.0,1.0,71823.15
15508,15690182.0,Toscani,516.0,Spain,Male,44.0,8.0,0.0,1.0,1.0,0.0,92985.78
15509,15806922.0,Chiazagomekpere,667.0,France,Female,46.0,0.0,0.0,1.0,1.0,1.0,160979.66
15510,15731890.0,Milanesi,651.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,0.0,177028.0
